Id,SalePrice
1739,249526.75215449353
1740,207344.87854699054
1741,177728.59704879107
1742,168653.10412715914
1743,177149.3847692352
1744,325341.1884451884
1745,223677.13869899022
1746,243552.8070342449
1747,216526.16510279774
1748,219410.41695476885
1749,144478.7843208788
1750,125118.30580724732
1751,242140.423272825
1752,114929.41438032802
1753,161168.8732610874
1754,210897.339765639
1755,167575.35970600857
1756,134693.24481036796
1757,114740.2138320385
1758,154076.38719330388
1759,178105.09325220794
1760,168641.75718268944
1761,161657.12126355118
1762,184718.65950429408
1763,181254.61507931023
1764,116978.83380578838
1765,180389.5296174284
1766,209363.89966624315
1767,233861.26392479253
1768,147162.04815576025
1769,175516.1962947771
1770,163820.23843911558
1771,118470.77975669104
1772,137281.54574073013
1773,120497.63008391975
1774,149294.52169730855
1775,155037.94702878615
1776,140368.7785173655
1777,111641.88013410161
1778,147935.5276224258
1779,131510.96211060917
1780,180535.6209607468
1781,125805.79412827287
1782,65531.28315119364
1783,144357.55947416648
1784,98693.20107728154
1785,137652.08081724605
1786,142642.7059274327
1787,165199.99576477206
1788,42078.55454654383
1789,101012.43990861699
1790,53431.02766969308
1791,196071.83576182605
1792,165973.65560488348
1793,152158.85497735054
1794,168169.77554076782
1795,136753.14933761198
1796,154437.33671783027
1797,125669.92149497959
1798,117022.30114600055
1799,109800.90426774525
1800,120369.20768767293
1801,119270.98530617716
1802,142605.12133771804
1803,163825.34283183
1804,133871.45708230644
1805,149716.8550879681
1806,132670.82252795482
1807,164988.26396192078
1808,131185.90193616287
1809,127943.02371879647
1810,145936.39482870366
1811,97381.67216054359
1812,100112.24942398776
1813,123767.05928261142
1814,94586.95583565018
1815,37823.82407468301
1816,98662.50220435055
1817,112320.88581764976
1818,177669.47982145433
1819,155629.94808602481
1820,52804.97689243105
1821,132576.4647527892
1822,152846.80268697653
1823,38544.454705588316
1824,145491.89541824252
1825,151556.56127302433
1826,104140.19486235286
1827,105801.51791442835
1828,153525.66487762323
1829,153915.54252017243
1830,156916.89831524726
1831,171074.5130588319
1832,29334.083899495454
1833,167891.94175396088
1834,123234.59312156071
1835,74120.55955391169
1836,134966.90711819837
1837,76718.95232726065
1838,118690.97007783141
1839,101984.19179340947
1840,147910.4195719371
1841,128919.985493153
1842,95066.26930406294
1843,131113.75488590082
1844,145977.5470306562
1845,160992.99657821574
1846,161101.97096408007
1847,183926.44031522732
1848,25234.379324733367
1849,122740.26607082017
1850,118267.96315008166
1851,140928.3609521895
1852,120293.95229931857
1853,108919.24052081683
1854,161039.64225003205
1855,152803.58652116646
1856,230842.35211194766
1857,135797.9342611102
1858,146337.03487884844
1859,120967.73840033522
1860,132815.87781726048
1861,119794.12632684471
1862,297747.1432838867
1863,282130.210840467
1864,282162.72823373467
1865,323774.2649066036
1866,306239.8087770003
1867,221919.27637564013
1868,265367.67114962154
1869,208931.24396990688
1870,225076.64332487388
1871,227075.50118270237
1872,178520.7529709031
1873,250952.10803870155
1874,160723.29676712633
1875,199072.93689306822
1876,207076.88740846186
1877,215287.09386983223
1878,200261.43916014227
1879,131464.11621768947
1880,142105.7724959276
1881,238599.0678410356
1882,241757.85866564326
1883,192748.5949817868
1884,209858.3438757961
1885,216713.68945971678
1886,260200.90195541066
1887,217248.94309907116
1888,260466.72646827163
1889,176054.382325083
1890,102887.08199303415
1891,119241.54126567864
1892,95782.48417704643
1893,122553.86399951494
1894,114258.09497200174
1895,137351.29463399184
1896,124123.64434812326
1897,119255.1867086151
1898,107823.56076611113
1899,170319.47942331317
1900,173920.8465758133
1901,193514.6823158292
1902,172898.76131507815
1903,237438.0402749296
1904,137558.4688608917
1905,212986.367413914
1906,162932.97932126926
1907,222639.53575718496
1908,115740.5942778042
1909,136590.8675049423
1910,122304.68254496471
1911,236870.75412036822
1912,307508.1613356591
1913,165959.488727216
1914,69572.18488202867
1915,311294.7420875363
1916,38325.807828536985
1917,243338.12428285927
1918,144889.4124634296
1919,171625.27811382164
1920,170372.94035473335
1921,338920.33638869185
1922,303759.69818429573
1923,246331.7008331615
1924,211608.16371915682
1925,218374.58140674804
1926,341017.8772936695
1927,127922.71757167617
1928,180602.4864577017
1929,112980.22346712912
1930,135248.22687841515
1931,136056.09684660553
1932,138426.02112211857
1933,176729.7636943524
1934,184975.88153547162
1935,173166.70976767366
1936,185050.7256411721
1937,190581.1118244248
1938,173978.5708270238
1939,249997.4814305922
1940,221164.35617316482
1941,174255.2126569529
1942,180445.8408521477
1943,242476.18684090962
1944,350278.5577604892
1945,385666.46556837764
1946,130051.6694201338
1947,312376.9484433039
1948,191926.53232800143
1949,254697.80154078818
1950,191488.83186263582
1951,259809.5711358607
1952,225172.38632576203
1953,173454.47367155936
1954,192433.82760088897
1955,132265.87536476384
1956,285156.2655519128
1957,164287.54974770438
1958,262156.3756370126
1959,141315.18551321566
1960,98405.99775207117
1961,124776.58662746148
1962,97206.98234756407
1963,106574.4286780711
1964,98908.08146289416
1965,133681.6495019209
1966,134561.53254634634
1967,306104.08287429623
1968,379899.2372035
1969,368287.18395485054
1970,382789.75429788046
1971,409787.5492166791
1972,360523.2868215345
1973,299224.80363192444
1974,340568.7677879397
1975,447470.66956947977
1976,290542.05043619475
1977,338107.4659694964
1978,325240.84827577753
1979,338677.2826205456
1980,177012.2760559928
1981,345562.06109726254
1982,237737.00148071637
1983,223236.81915804
1984,200315.93158189114
1985,208772.1846112369
1986,215519.55423545052
1987,200106.0931219851
1988,178666.63894108718
1989,198933.73177685152
1990,213617.35713360494
1991,247959.39008074137
1992,215051.00167950703
1993,176158.78800115798
1994,231545.08974980144
1995,190793.1656602146
1996,298963.4417326769
1997,345620.5736624403
1998,332133.9610108228
1999,320130.4787222011
2000,342763.3830037299
2001,316100.07111182774
2002,241271.20023933152
2003,253947.6351341555
2004,284574.4978629901
2005,217201.93420943973
2006,229920.70519478834
2007,246091.86246305506
2008,229868.80570075725
2009,198978.47791847168
2010,198861.01454820903
2011,133632.77112625205
2012,177599.7960893359
2013,179469.02539079433
2014,190841.87180550577
2015,215497.78054031945
2016,194360.6261666193
2017,202115.5770519748
2018,111632.81789634949
2019,127958.14053423745
2020,89707.94216130003
2021,104587.75714921992
2022,210629.42342313819
2023,143685.66986329405
2024,330983.79169649945
2025,363168.40260917903
2026,169644.33932363795
2027,156886.8394747941
2028,162779.81717315922
2029,165930.71456670374
2030,265382.36424946657
2031,216267.02835614944
2032,241332.25848855538
2033,255987.4586158998
2034,171915.85261834183
2035,229752.1079506764
2036,198865.2699102593
2037,205445.2614832115
2038,311144.4034697382
2039,221134.80836688293
2040,323847.2904472676
2041,319831.32104860863
2042,221162.80819982215
2043,172887.5900420995
2044,179436.4569178744
2045,211439.78881186416
2046,137397.3398716353
2047,136616.6406212591
2048,149143.2310895683
2049,142227.82830065733
2050,175869.51780182446
2051,117661.9420021429
2052,133978.67470195872
2053,148702.68882821526
2054,81164.75734268385
2055,175900.77565773303
2056,153990.14862978287
2057,110207.75754422032
2058,213160.9644335947
2059,139086.17525480717
2060,187035.2726219526
2061,186808.78118557096
2062,128080.04860850157
2063,115695.0584052103
2064,133939.8176292095
2065,126113.31701429895
2066,186800.02627371578
2067,128376.77923091302
2068,153002.23579981487
2069,85210.14760179148
2070,108373.24888548677
2071,85414.6862138629
2072,152787.1574298456
2073,131663.45330477282
2074,184103.49635349857
2075,147154.43988535553
2076,121310.6045691703
2077,139620.65892238577
2078,115575.11937117037
2079,141256.686764154
2080,113826.99288041558
2081,130472.81132655911
2082,111975.23009425796
2083,148940.03808081482
2084,104290.09718580674
2085,104193.12023022064
2086,123353.05443352164
2087,128362.10762706741
2088,111648.85470104417
2089,69170.34534155784
2090,128504.7270243125
2091,91208.33388902279
2092,135464.46524464988
2093,165346.96457939566
2094,122500.02891894964
2095,163683.36492421507
2096,87063.38809724759
2097,89557.67667990857
2098,151287.30062394435
2099,31728.293858450517
2100,63308.975178398396
2101,119641.79789391095
2102,138100.77790349018
2103,99937.07107663169
2104,156300.1336824846
2105,131581.73578885786
2106,54531.242015823125
2107,209331.90769627102
2108,122965.04129514187
2109,106183.41587937328
2110,126772.40448364473
2111,153408.3350080533
2112,146061.82462791668
2113,116172.76440868547
2114,124916.37518136045
2115,166827.8355250035
2116,129871.2050103229
2117,161432.78310926794
2118,134809.22196257568
2119,119774.61451158707
2120,112336.65451048213
2121,84447.03727571813
2122,108642.28827453962
2123,92607.47122871022
2124,183085.5907202737
2125,140460.57521791238
2126,162834.55121067504
2127,171959.19591888657
2128,145773.75978990365
2129,77317.24046311298
2130,139000.9434572864
2131,146956.30345751782
2132,133211.74460615136
2133,130991.57412817501
2134,130923.10540039338
2135,101320.8178435119
2136,71590.81704062897
2137,102384.05683729748
2138,125511.79427146298
2139,155641.24017353955
2140,145336.34777712065
2141,170443.5162000465
2142,120173.2073782665
2143,151066.58426763007
2144,108591.47693949437
2145,132434.01093182396
2146,171736.8804271951
2147,153075.72144281885
2148,145074.5911327356
2149,146398.32978947138
2150,236147.25622996414
2151,120952.23821610372
2152,173031.58922933193
2153,182263.49320546232
2154,97640.40690086606
2155,139442.9583305854
2156,227803.239251665
2157,234694.87457608222
2158,247690.54646759073
2159,220792.79847269028
2160,201973.73435270498
2161,231596.9052008111
2162,346292.34974637965
2163,320842.6314267609
2164,236866.70646783896
2165,214142.64825014316
2166,168701.09991306622
2167,211682.2605683258
2168,187299.10209768923
2169,195620.05842658586
2170,221271.0132574481
2171,162364.2038605803
2172,133085.20795402475
2173,191006.4193988368
2174,227882.88551454217
2175,281124.18750922516
2176,283524.22336928354
2177,249061.26550159228
2178,218118.61290305824
2179,134368.4681958271
2180,223898.86965736866
2181,191574.860044883
2182,215640.79937027494
2183,187900.42148791015
2184,125520.94388831622
2185,119189.92048849238
2186,154401.40832153786
2187,162002.42517428304
2188,158041.36216306398
2189,354858.0896776328
2190,69292.85150355368
2191,69136.11996243354
2192,69434.71825099735
2193,120019.90850254882
2194,91401.91412122425
2195,93311.3573575041
2196,85867.2719665949
2197,102342.7108564875
2198,172801.39521122823
2199,195944.98788175196
2200,159765.71747419125
2201,169077.43489580316
2202,216080.75145988615
2203,161359.51410541346
2204,191596.64197215246
2205,128788.80138262002
2206,156658.89639331025
2207,225904.85682027103
2208,254503.18392532488
2209,239304.76363163276
2210,124888.39660218965
2211,128383.8622793393
2212,124655.01875338197
2213,101326.68284266215
2214,151977.54376380128
2215,105146.54863062229
2216,160397.29251718032
2217,75279.31137564473
2218,87490.36400286228
2219,78062.30919880886
2220,28481.89742311486
2221,310719.4595965565
2222,275531.89010916976
2223,264275.3525993677
2224,214949.43519514866
2225,136385.3354620582
2226,192611.8368807834
2227,193870.82566069392
2228,250712.5516978033
2229,256788.7873062891
2230,158182.40351530653
2231,222927.18292259253
2232,193724.97024313235
2233,193847.26855350824
2234,236341.52853126466
2235,216250.30118883878
2236,252024.52514330327
2237,273697.21126087115
2238,202679.1600035855
2239,100909.53693992147
2240,146107.6435201882
2241,148391.31210938504
2242,114715.58602463984
2243,127962.44490969523
2244,92517.4411086729
2245,88662.77438898575
2246,148771.904004792
2247,120737.42637145173
2248,125212.40337504656
2249,113099.23515898985
2250,130127.02702361457
2251,151315.01087637106
2252,191204.59034813702
2253,165506.22184035642
2254,194173.85295690957
2255,199782.67578353113
2256,180233.64261086087
2257,213918.9616808028
2258,163796.78361380147
2259,189766.4147606347
2260,135670.50126683002
2261,218070.84510041017
2262,230243.53196856377
2263,371954.33551742963
2264,426270.4054988823
2265,170946.13654051244
2266,300934.51513400057
2267,343968.7960216201
2268,407879.01212214376
2269,161543.831231493
2270,192360.21390597633
2271,213781.61209008543
2272,209988.90508769214
2273,158872.21917178406
2274,185224.22647317624
2275,151988.3363709397
2276,177207.24096228782
2277,182225.93794750154
2278,156122.60322207876
2279,137892.62819972588
2280,111732.40310962814
2281,152891.6254375428
2282,172390.64875070547
2283,104612.85750165473
2284,124405.12905496842
2285,134095.43343537927
2286,126606.87912436212
2287,364690.98218971695
2288,287924.9938850379
2289,340816.9597921445
2290,410511.67070574354
2291,360144.1801736058
2292,397044.85498254135
2293,421138.2244221027
2294,373534.88696106506
2295,441564.4810073032
2296,300260.8468631328
2297,357602.8626255165
2298,349071.5908065731
2299,359955.3332786361
2300,322089.25092231494
2301,334400.8786730578
2302,272754.60472517816
2303,271926.0044917457
2304,283524.66659213556
2305,218609.9674411044
2306,205711.8195332126
2307,216677.91374681587
2308,237725.06576967638
2309,304313.44202330936
2310,235384.03906634013
2311,228730.1308161817
2312,197254.5283810893
2313,174189.04825439455
2314,191844.19449118688
2315,195012.34410851472
2316,219551.75373118668
2317,189522.83025509986
2318,185842.89280397468
2319,197666.87284069572
2320,195893.9375993723
2321,224436.04801601483
2322,201605.37425609407
2323,193410.42735369346
2324,188255.09127679357
2325,216751.78111445217
2326,181810.3368638816
2327,206192.08232461946
2328,220214.3959620319
2329,196244.64398575836
2330,191247.659639783
2331,354572.4085596096
2332,377979.42380119464
2333,352171.65750314965
2334,304319.7649822611
2335,311781.6865889287
2336,335728.0464224199
2337,205284.48659146536
2338,262520.5459991764
2339,224759.9787366289
2340,366836.99179608584
2341,218590.05766314967
2342,237266.68034445855
2343,232324.43072799293
2344,232577.01760703843
2345,239614.70737355336
2346,222651.1245540999
2347,213362.83212775353
2348,248058.0365507016
2349,205759.94317092185
2350,309913.20164712134
2351,283961.37084644457
2352,247493.7427306266
2353,242555.7208978294
2354,149786.05267874573
2355,145860.41517481222
2356,145398.6068869583
2357,194343.83593006278
2358,204804.99460433467
2359,129714.2482279666
2360,123323.53048213938
2361,149115.10845352866
2362,274027.3903747917
2363,138406.54680983006
2364,173580.05529327624
2365,206705.91834638335
2366,198539.29828989477
2367,221314.6718092473
2368,209530.69323805167
2369,217717.60634162178
2370,166236.5528926238
2371,156831.4475804998
2372,194658.97098305568
2373,274894.19317906
2374,287559.18327110296
2375,225878.92278364825
2376,297450.0777563846
2377,322996.4089224904
2378,153520.46378117346
2379,214110.99041796452
2380,138084.78252764948
2381,172323.03939149904
2382,217676.02534660447
2383,199766.3532166056
2384,236252.65244119993
2385,171713.30339658083
2386,134157.81954005675
2387,134504.76124720834
2388,121722.20070316555
2389,122144.0854958681
2390,173052.73424939287
2391,149608.28273108398
2392,113820.6233877953
2393,187452.25914150252
2394,138588.23096364603
2395,212076.49401865125
2396,152168.8864362375
2397,220308.06881406257
2398,132827.20799618235
2399,67678.01128453562
2400,49110.518780347076
2401,118567.67334551775
2402,146185.63616592198
2403,145667.01629476176
2404,155585.4648566578
2405,165031.0591735273
2406,144294.77177635612
2407,130893.90326616901
2408,149216.2650339584
2409,123492.62413950649
2410,181186.4115278798
2411,118047.20756705481
2412,156985.30732104185
2413,130383.54341620344
2414,168558.1071936548
2415,133410.46806289328
2416,138342.33695571416
2417,135845.2494462895
2418,130549.56305274465
2419,124280.70315675717
2420,126440.54605521729
2421,146008.08508385098
2422,101632.06739109142
2423,114616.52589416014
2424,165808.26916943834
2425,227319.293872504
2426,130879.2813320463
2427,120518.56557305364
2428,191636.5426680214
2429,110638.31950057762
2430,137419.29393442709
2431,103504.54138275319
2432,139380.2732556723
2433,146638.7571116159
2434,134489.61830000608
2435,156655.73542132543
2436,95227.74067792782
2437,92652.51118350004
2438,113871.45200305349
2439,95254.70760426011
2440,128802.97990285342
2441,106337.09972599964
2442,97837.35522165678
2443,133577.87423608173
2444,130687.37114915984
2445,83428.89933682514
2446,133868.94459213485
2447,202349.41967920001
2448,147760.74238688822
2449,117605.22403500338
2450,163620.523536658
2451,119671.07712618759
2452,214207.8119284379
2453,94284.37395851563
2454,123119.53677454968
2455,127767.92608273051
2456,143999.8122847724
2457,145103.31413411547
2458,137383.84968917212
2459,109735.32576906914
2460,158571.8938588651
2461,137949.15101215307
2462,141173.23741037492
2463,137573.99409259626
2464,184877.8087501145
2465,135971.37369445132
2466,110376.23012025046
2467,141719.82556307098
2468,93078.69342622052
2469,85731.90122643053
2470,217090.85984601488
2471,221974.1789031726
2472,181659.17666401996
2473,121240.52021714447
2474,85255.3666726074
2475,218552.4638041504
2476,115762.39921299602
2477,116565.09731620617
2478,150745.2867517777
2479,104235.75819003585
2480,154623.7154905844
2481,125721.74185026762
2482,106767.70671619919
2483,108399.63528295748
2484,131796.58815215668
2485,119599.75001205583
2486,146705.14133853075
2487,198238.75562193582
2488,171337.7335131968
2489,159885.952959262
2490,137081.40485473955
2491,109741.49377742174
2492,203919.48278430328
2493,160013.94267952317
2494,154084.22358443792
2495,77259.20513076495
2496,241860.07952152262
2497,155176.4563793956
2498,109645.17075326252
2499,80028.77252575714
2500,112859.08111986694
2501,135001.25407737726
2502,146976.15705550514
2503,113681.87900850867
2504,173021.17083874156
2505,235985.71674945584
2506,248513.87810168578
2507,277352.3493385921
2508,249187.31303477535
2509,213819.41931070804
2510,214763.82441634388
2511,182934.72700382632
2512,204211.61040332646
2513,228174.70565480966
2514,265345.27656850393
2515,158762.8484678128
2516,181121.79562170946
2517,152316.69235789462
2518,173049.60741581046
2519,233787.37763715268
2520,235327.91639797852
2521,197186.2802929172
2522,226995.77628175297
2523,107734.80745444243
2524,136142.7251216267
2525,145336.14053758752
2526,141818.86996405193
2527,131306.41131980182
2528,150399.79868534813
2529,157014.53798583164
2530,126620.84787437493
2531,245559.4006240033
2532,226694.59733368392
2533,204228.15866577343
2534,226596.00556878472
2535,276290.7963899328
2536,194914.56747163692
2537,253530.94050341245
2538,201072.75706391982
2539,189457.46564331438
2540,193238.69429056076
2541,190402.4714263042
2542,164864.59941884183
2543,115996.54910745274
2544,107862.3111303695
2545,141896.5302439385
2546,122882.87470331101
2547,146392.7329815357
2548,177283.3533046082
2549,155858.76911153918
2550,583854.6895826387
2551,119955.86337253332
2552,124031.92455994814
2553,64093.11175739064
2554,84079.84246905192
2555,107383.03443568636
2556,81281.25711467123
2557,101381.93191688167
2558,178230.47748585333
2559,145191.335851633
2560,172150.25426493224
2561,164165.12225031832
2562,166144.82019465402
2563,161206.12799045793
2564,210119.4274341217
2565,169473.53243492875
2566,164206.299158704
2567,145812.95257582865
2568,218819.87788862572
2569,240716.30246733667
2570,115738.03904007221
2571,195869.84601255125
2572,155419.45503678644
2573,223815.1909813594
2574,309063.9988582665
2575,137628.093819772
2576,131072.01138240795
2577,160530.44958384233
2578,84879.27791710575
2579,37041.735753408226
2580,108399.44508163842
2581,126921.75448525435
2582,137152.15223162947
2583,274585.6740251478
2584,176379.02705824774
2585,181817.03521319004
2586,223785.99761816722
2587,215286.73783414415
2588,144282.69004173495
2589,153990.3701381219
2590,198520.09148765114
2591,248507.44236032912
2592,230282.82017419435
2593,273447.3852228699
2594,198392.13836738642
2595,203882.30310371832
2596,276810.0006430212
2597,185487.63381087978
2598,268392.633479579
2599,326535.41248504084
2600,193296.73632084744
2601,119700.04982437807
2602,67944.27520819058
2603,77193.0484612011
2604,72781.03126055509
2605,67843.03407276742
2606,138888.5197253623
2607,230676.76270768617
2608,210682.14669709787
2609,172834.02446249966
2610,99668.14372269301
2611,143721.26476444944
2612,165874.6549630903
2613,133333.1379732397
2614,118209.67206807085
2615,175211.43276048987
2616,164005.802745316
2617,191296.9991072203
2618,228646.99006212532
2619,211212.12333591314
2620,194809.73980355632
2621,187910.61736811223
2622,189955.33554481118
2623,242815.6953223913
2624,292965.5227577994
2625,300997.61484496784
2626,176356.44677948742
2627,202036.39334531347
2628,438946.60286916944
2629,462273.08789049834
2630,365301.1099630629
2631,446333.9332746139
2632,407191.49974112376
2633,291130.24741874175
2634,398530.4123690055
2635,147630.19009286593
2636,187947.73537113972
2637,170517.09905534802
2638,272259.74543973047
2639,195506.2862300021
2640,157256.58917918723
2641,102172.48659096651
2642,175228.91691614626
2643,102672.49774729184
2644,108889.73398845148
2645,102786.67187850588
2646,88251.59512350197
2647,102220.22088247226
2648,142470.66550855085
2649,157226.2851238584
2650,131402.33095246536
2651,133337.08511943737
2652,394228.6498751479
2653,271868.44567142334
2654,277074.04436159134
2655,389885.9037889313
2656,351577.1517530455
2657,365784.7143423076
2658,331193.4078115715
2659,314070.48702036636
2660,364622.3607377034
2661,343039.795043426
2662,357313.9672832219
2663,304039.57417038194
2664,299027.9497562194
2665,342120.9156970483
2666,293933.87786137994
2667,189230.97441223104
2668,195442.26132812438
2669,190193.65323274318
2670,272486.3692353588
2671,201411.62898478587
2672,195658.72782938796
2673,193158.9350615166
2674,202448.97565300443
2675,168723.0705943865
2676,194361.1560593725
2677,204505.10451901233
2678,254511.34655391483
2679,314353.317696058
2680,319332.43364393606
2681,401888.8546308712
2682,346168.9778097612
2683,470678.73057741916
2684,335756.0584526632
2685,359061.63046134455
2686,260086.42498571821
2687,291107.65129784873
2688,226720.63901208268
2689,220448.30307287152
2690,369175.6028878885
2691,199682.31241873634
2692,135749.25342767895
2693,207975.70948744283
2694,139868.01036982937
2695,201617.11880100422
2696,193547.36895003152
2697,191089.5296776469
2698,214611.3662360672
2699,164947.58019317887
2700,141706.70314268616
2701,143957.8860474117
2702,112069.65827884949
2703,143412.6063846079
2704,146521.89600219543
2705,115024.8116706266
2706,93192.16831495904
2707,117231.34733063691
2708,136795.4625948861
2709,107247.24331055906
2710,124755.41495714581
2711,299963.7954797724
2712,383358.03560955264
2713,163221.83697815725
2714,150523.68540608016
2715,161078.5247046323
2716,143561.69742166012
2717,205059.1247748749
2718,221368.98845780556
2719,145274.1012981367
2720,191429.8735616912
2721,126556.37122559118
2722,165809.1540820871
2723,148016.981244782
2724,106952.47871520318
2725,134338.59827512252
2726,135297.73500793573
2727,168365.955739239
2728,199658.03034983753
2729,144892.5022926504
2730,152402.71315406193
2731,136854.575460186
2732,129881.85541915441
2733,160983.3723469446
2734,133235.05538868913
